Id,SalePrice
1461,114010.76814650136
1462,155906.33387670937
1463,175375.54317227978
1464,195306.5837070686
1465,188444.05957471693
1466,166006.2977500961
1467,178185.18348288373
1468,158517.164324589
1469,190858.65456093583
1470,115368.68732622392
1471,177717.87858945085
1472,97662.49698050528
1473,93903.93406314586
1474,142356.9468968643
1475,111104.30293028783
1476,349234.93978412496
1477,244053.21943965935
1478,266670.6398016485
1479,265810.610301517
1480,517291.78811272833
1481,332727.806176939
1482,203030.26895847105
1483,170170.25724452795
1484,160074.11710432445
1485,180753.62959610758
1486,189997.51169121146
1487,321398.42818996205
1488,233570.90311582567
1489,187526.75387272888
1490,231324.6313468411
1491,187045.38123646018
1492,91579.21047067057
1493,176295.03683947006
1494,279547.34410292626
1495,275836.2644191734
1496,224865.5353339502
1497,175275.75677752827
1498,169604.90786022766
1499,157596.00739075613
1500,148790.18998782657
1501,175368.0333414287
1502,150022.1479746387
1503,273250.6055616195
1504,237603.7925988323
1505,222708.69023197136
1506,185898.6548712926
1507,259955.99551510863
1508,191408.3576436095
1509,157779.37517430738
1510,141582.53060298838
1511,155318.32339494626
1512,173496.00968840526
1513,139755.4017869555
1514,153338.526771595
1515,196707.9456434592
1516,149186.1451378156
1517,173573.7770503676
1518,128163.24401934825
1519,214331.23980258152
1520,125071.77694270053
1521,126554.30709865686
1522,175518.5341542711
1523,110919.25607656533
1524,116833.8515785164
1525,122220.73888304563
1526,104938.10023243401
1527,106108.40429308619
1528,135962.51998391395
1529,148273.78363451108
1530,195659.5310398464
1531,105339.416829258
1532,95933.19744238291
1533,148721.69847760777
1534,119546.87282799302
1535,142288.07226116885
1536,104154.04833227818
1537,60391.64498669878
1538,142379.76597237488
1539,179206.01398736917
1540,88687.32239224896
1541,127574.78158283477
1542,140663.47637113935
1543,186222.53669686112
1544,86981.9612917239
1545,113494.84515914645
1546,130848.89979697854
1547,129528.44131935136
1548,134012.50544721461
1549,118867.43815635481
1550,128664.14726627209
1551,105835.09519480317
1552,138678.36029912406
1553,134528.7823047393
1554,118453.34520113768
1555,157299.63020990227
1556,79706.83602995492
1557,101881.38591461588
1558,101063.2043947686
1559,65003.41837141554
1560,128645.67012661569
1561,119647.87120736798
1562,128719.83314179424
1563,118776.90593084441
1564,155590.2468693833
1565,142758.5010065224
1566,234596.38997345217
1567,76910.37111100082
1568,237082.20190746413
1569,123315.06799279981
1570,132018.49464534552
1571,114935.71869301474
1572,141220.5153371305
1573,238855.77625931858
1574,122948.58182638111
1575,233176.78810119408
1576,243864.6112769802
1577,176369.6912364692
1578,133612.61947710218
1579,142923.22381641876
1580,188357.55009009995
1581,149134.37295897573
1582,121966.3979208317
1583,303196.4053945193
1584,218898.96987310587
1585,135151.93303681348
1586,73929.71796690622
1587,102999.88446702724
1588,154054.61360293222
1589,94647.44139423018
1590,134755.14300331395
1591,92948.36597999505
1592,109625.40361479462
1593,124192.99485986007
1594,125721.09038612142
1595,103760.96498480799
1596,215804.26091244665
1597,190510.351651869
1598,214575.11319664435
1599,166625.3457709721
1600,154150.9596521853
1601,69404.82434157551
1602,108697.6763537307
1603,73991.9698343889
1604,259330.819740287
1605,237376.2687464964
1606,169316.669170625
1607,177847.5968592897
1608,205175.47392191476
1609,177408.1875965301
1610,144901.7775534377
1611,131551.7774328189
1612,165380.9672851821
1613,161732.79861967868
1614,116974.7880742063
1615,89819.87340983405
1616,78744.5540498336
1617,93581.57459657273
1618,128399.9400357662
1619,142260.81814635583
1620,171629.21227077834
1621,133250.8670012301
1622,137727.75805542094
1623,268204.92368243466
1624,212576.09669422926
1625,114960.86044920539
1626,164909.33660103686
1627,189080.20992103848
1628,277252.25521548797
1629,172983.70343230563
1630,367968.70572760847
1631,210018.34022029664
1632,232854.91179747018
1633,168171.19257215987
1634,181391.14160655512
1635,170024.80786324223
1636,148615.4430386232
1637,200668.0815386498
1638,175097.4065831488
1639,179705.60819787683
1640,254815.47722708242
1641,174865.57501727325
1642,230530.7316257601
1643,213352.41611568411
1644,231741.3522803338
1645,210659.7288933516
1646,155070.72815523006
1647,149040.81251940725
1648,126366.36605883401
1649,138270.80713754255
1650,111866.27271552292
1651,120935.30730412246
1652,98628.43117353621
1653,100057.49638131194
1654,142745.2084315859
1655,128187.44475869139
1656,135066.5985372671
1657,144633.72084875347
1658,143136.6486879071
1659,121866.555739236
1660,150352.94688870612
1661,433974.920403332
1662,394919.43885488913
1663,359166.66980183247
1664,546804.4565773056
1665,284889.49486891093
1666,322034.25505245855
1667,367004.3825203362
1668,321700.26000719576
1669,284727.774156192
1670,321385.8507116583
1671,267667.8973893595
1672,438432.9999799016
1673,289763.8828817859
1674,238513.5481063527
1675,193907.01310016276
1676,187458.24921481631
1677,213308.62811775165
1678,495213.9859233199
1679,386418.67196657637
1680,304713.29647911707
1681,222083.1475985453
1682,311175.5080130873
1683,187674.60302072123
1684,172948.68276225156
1685,168098.70669887515
1686,165716.91025798253
1687,167734.74759085476
1688,185150.03973404865
1689,189048.3248025697
1690,192577.36158283945
1691,181068.85067297975
1692,245074.49471404223
1693,161682.0158661042
1694,175475.08169563426
1695,162788.9971092084
1696,269899.7774582907
1697,167815.4513297352
1698,342938.62616854993
1699,315846.0346188757
1700,247909.04822135012
1701,260110.74087370632
1702,236149.96337993332
1703,233391.6695342361
1704,280111.93982571113
1705,229809.4137788151
1706,448952.06011339644
1707,201847.30538859323
1708,193985.79328044123
1709,255257.31853762502
1710,216203.05192890033
1711,261234.7473470189
1712,255207.1307700624
1713,264027.2220514473
1714,218871.31998771767
1715,198627.05503950163
1716,181099.63732338522
1717,172058.58644264078
1718,134735.9536488723
1719,206985.3676530795
1720,227888.95244251125
1721,154343.2490373503
1722,118591.27559447776
1723,146789.66634112046
1724,199769.60002073587
1725,232282.69716443552
1726,182180.91811990112
1727,147995.12583963748
1728,168010.13083826096
1729,159807.75308126287
1730,149236.73961852357
1731,115075.20131109243
1732,128316.69990778931
1733,110686.7780685937
1734,118476.93380993111
1735,125720.97718478285
1736,106010.05927688997
1737,318312.1088226355
1738,245502.1934539385
1739,247928.3936633675
1740,220756.612831971
1741,190990.03536683467
1742,168656.89440214192
1743,174680.92674419732
1744,331371.64683977695
1745,210786.31201224696
1746,183757.2439674589
1747,208568.35613868944
1748,226439.28743010943
1749,135876.23789828463
1750,120139.76698265047
1751,250526.27800381248
1752,116736.44143315383
1753,147697.02649815474
1754,190978.6616977368
1755,153540.8435941301
1756,130810.45364565404
1757,120573.76244688046
1758,139259.1354943138
1759,152452.2459960679
1760,159865.1989968565
1761,142953.10964348467
1762,178737.0108442146
1763,180634.663724575
1764,112818.77108299805
1765,167694.54445305528
1766,194713.8041008324
1767,235717.69091135892
1768,138517.86801255512
1769,166045.8360475251
1770,153167.26372753715
1771,113858.64974085707
1772,132611.88831200832
1773,119776.20831119154
1774,147802.23591589686
1775,141999.78226628946
1776,122357.81194855002
1777,108460.36670694563
1778,142008.3350569556
1779,121349.15485044026
1780,170340.06212774405
1781,123625.62487258873
1782,90464.81961785305
1783,137224.75461015964
1784,105109.4396940911
1785,119320.89258436018
1786,141692.58085757223
1787,157833.49358147604
1788,65566.9731720474
1789,97177.44260877823
1790,82138.58300366027
1791,196605.57585180554
1792,156255.43972519453
1793,124849.45812629232
1794,157878.38480463237
1795,134651.6214122177
1796,122199.2856052682
1797,109538.20003969612
1798,119934.48918142049
1799,110683.58639437491
1800,125098.60186614559
1801,123846.65688389179
1802,127104.24542639291
1803,147382.61418244935
1804,138198.6188043473
1805,135073.67994595153
1806,128840.83182274849
1807,125491.06695449595
1808,114939.79527246399
1809,114406.22888998532
1810,132182.99328837634
1811,79868.48497605996
1812,90292.82111631146
1813,119369.60110035083
1814,95147.37879743046
1815,60538.16566682106
1816,101861.08171958402
1817,98938.93388540605
1818,136469.70908725454
1819,123402.36054478871
1820,60854.478190966314
1821,109279.44687434981
1822,145393.36119824988
1823,47280.744832482545
1824,127651.50635649641
1825,135421.75553208738
1826,103850.13984866433
1827,100413.18053704713
1828,129104.88921866308
1829,118244.8751128002
1830,138928.974966235
1831,135497.24501362667
1832,76986.22301859155
1833,131782.28272900815
1834,118326.89478622985
1835,118417.4980871796
1836,126030.27385022295
1837,85618.24224228333
1838,121344.65878881328
1839,103932.40074829625
1840,133168.83242086816
1841,136519.73990164415
1842,86315.66685928623
1843,125536.55953058267
1844,135303.84835713363
1845,140321.76267911238
1846,150461.7812355724
1847,167879.1509890128
1848,54431.267961118945
1849,100809.51339612792
1850,115913.38534810202
1851,152861.75562821655
1852,125690.94178025189
1853,125596.0074723281
1854,163081.93033791907
1855,144741.04826846116
1856,226907.7487150781
1857,123701.30379768074
1858,130582.06856201863
1859,113162.33023363513
1860,141884.4817642555
1861,112521.76230583704
1862,310906.49655058974
1863,294334.8167393677
1864,294357.92498257983
1865,328208.02706286154
1866,308198.781417934
1867,216078.99655802146
1868,284512.234181761
1869,199870.24802609027
1870,214978.0715993279
1871,240271.83608567322
1872,168182.01435285914
1873,247639.43712598155
1874,146629.8738118523
1875,190275.86955707995
1876,194920.85803659874
1877,204563.8644166922
1878,193568.10025492485
1879,124906.20026347412
1880,126501.85370397515
1881,244325.25231758694
1882,238322.43990868007
1883,182134.64781040998
1884,198897.2745260276
1885,228438.81859787754
1886,276598.7332344256
1887,209478.99823321012
1888,267015.908929049
1889,166605.83166451645
1890,115332.47164100205
1891,124627.4310296176
1892,96918.47015260783
1893,128061.97732172643
1894,120523.48807403012
1895,130122.94496649982
1896,121624.55888581349
1897,111665.23654631912
1898,115043.23418536747
1899,160926.1178461839
1900,150583.62187666295
1901,165663.01480789404
1902,154231.94593343593
1903,221278.7079778004
1904,135647.8589774089
1905,194440.99836776816
1906,135258.87104902856
1907,203873.2073884863
1908,111950.89335327387
1909,137933.85577142224
1910,121166.79256356171
1911,219379.96364231536
1912,343225.1244871058
1913,133597.75350150568
1914,63868.7368793303
1915,296177.19165964675
1916,62339.77507488207
1917,235188.05112813448
1918,139806.2950884639
1919,172995.72363064825
1920,150846.4184747365
1921,375185.0623168867
1922,289102.19439145847
1923,243897.20912490643
1924,242384.39910869673
1925,193471.53791530724
1926,362593.2626546679
1927,130374.71820455782
1928,147854.15579763532
1929,123086.69286291269
1930,129111.08106081087
1931,135786.61506401387
1932,133010.03543805526
1933,178069.55877388263
1934,177526.75224999126
1935,165801.6313074584
1936,189346.61520703003
1937,174207.80846157722
1938,161180.06299689293
1939,232511.32759251868
1940,184164.21835149566
1941,162979.24543896777
1942,174950.244705003
1943,209375.82869859357
1944,346731.20748363866
1945,365312.71680131095
1946,127604.36446221775
1947,288133.869794579
1948,156805.61180029737
1949,236486.8870310615
1950,180891.3094490636
1951,239285.27143960886
1952,209682.24992785958
1953,161385.84849593783
1954,178940.11926468537
1955,132603.65767112133
